Timestamp,ID,o1,o2,o3,o4,o5,o6,o7,o8,Class
0.0060067860435992,0.5323173997439962,0.0129605935725316,0.2711021740441172,0.3762588692740243,0.9903126142505676,0.4022149075926723,0.003140969145524,0.0035436297778685,0.0024099426610626,3
0.0071515718460192,0.0002668319059754,0.0075616234570402,0.0958590957600595,0.3708569572351124,0.9858991526459944,0.3974878488372561,0.0044361640961435,0.0060426944769497,0.0014941636908483,3
0.011013243905154,0.3854098715484611,0.0039375505236355,0.1008126072073326,0.899487785399055,0.4853244005563364,0.3986284684939228,0.0053729224633972,0.0027153327954346,0.0,4
0.0066334751857426,0.3987004659362417,0.0048723325929198,0.1632115921984246,0.1423332140288949,0.9824939821192464,0.0032521949297767,6.734713353251971e-05,0.0035218763401479,0.9738007526644904,2
0.0101957376990688,0.3758956393827086,1.9865412978183647e-05,0.0027802838279656,0.3706738800042597,0.9870215546971703,0.0087215119132912,0.0043306624674078,0.0053082664336171,0.0026532187572974,1
0.0064442016012174,0.3923101592315915,0.005209767228846,0.1116028674012711,0.1442190837782429,0.9855107863582172,0.003814318977359,0.0029262858029383,0.0025994439744886,0.0054818741679505,2
0.0051211427234859,0.0011677027907501,0.0044136102668732,0.0036750247697215,0.0965453636924723,0.9836425556465136,0.0033253185881242,0.0034270796597818,0.0051134993319196,0.0056602128262561,2
0.0043533780985284,0.5346932599542883,0.0025161627695645,0.0006483038968932,0.3697863606237798,0.9810956480817826,0.0046616137598699,0.005252502866302,0.0038987100273658,0.00510232047287,3
0.0066039767494976,0.2474847103620472,0.0057121495447758,0.003522410948867,0.7019974152348373,0.987931480001728,0.0032336363653915,0.0552455412560644,0.0035826651101275,0.0081604009603339,2
0.0080687461791464,0.5756586039958147,0.2947911596574952,0.2711677795400721,0.3730641631489434,0.9898781398043948,0.3946610628886576,0.0056675216469729,0.7426096220241456,0.0,3
0.005454076099113,0.3761578935806438,0.0045140296529487,0.0013482151316768,0.006934215067689,0.488303544568134,0.0053944269289226,0.0032314275725803,0.0066158108959163,0.0059436933134433,0
0.0088652159771636,0.0,0.0022102552306486,0.0028063582635371,0.054008355005512,0.9822707248567564,0.0024736833245995,0.004421431445337,0.0041881478467174,0.0047618750107923,3
0.0097982127579922,0.0,0.0050533262315083,0.0021380128952657,0.0031720456623325,0.0008771359915158,0.0054322904292908,0.0005980878834072,0.004356099523246,0.0060999286151521,1
0.008231840481721,0.0003021745453759,0.0005134312364783,0.0044581937645015,0.0044218146468489,0.0072843892080853,0.004484595884958,0.0054163138866415,0.0046027263150821,0.003540514552978,1
0.0052291840036104,0.3923606435664221,0.0856057589721433,0.0809163412910946,0.1415191867738444,0.9769770740047562,0.001810015236199,0.0,0.000679470304546,0.0632194333553666,0
0.006473089901949,0.5334716403803318,0.0033128101507446,0.2659223351087402,0.3710690419009728,0.9905917723701732,0.4124653221683878,0.6701673837368984,0.6545288225865297,0.0039447095353561,3
0.0076201501912713,0.5370631808741713,0.0066896749885003,0.0005357765405547,0.3735496811446881,0.9849714426746552,0.3939936501973901,0.0047653494920942,0.0046323625784701,0.0019117366390798,3
0.0061339546380678,0.6193913420093479,0.0052559709632095,0.0056019694057245,0.0015934965589256,0.98129537826879,0.0052663151355377,0.007509368997466,0.0025185532095507,0.0062976446663785,3
0.0102508964056321,0.0,0.0059984080558346,0.0004502469966017,0.0617083742802308,0.0009847860238206,0.0035986083645959,0.00510130170003,0.0027428261455897,0.0070903183025445,1
0.0091253904209882,0.0001371884124432,0.0028630526427345,0.0048609395342881,0.0049967369377798,0.0013808425952123,0.0070684589857599,0.0074672199719615,0.0054981641335354,0.0055669733560259,3
0.0087016025988759,0.0067111619826098,0.8041120073164824,0.0031877705261625,0.0039725139297787,0.8473554933917458,0.9306056887734044,0.0042622891196885,0.6954538211715603,0.5498025467825356,4
0.0077852694266766,0.3716142124939472,0.0508088817553784,0.0978311772605405,0.4845721872929386,0.9772754896281696,0.2447144397104687,0.0007641230769733,0.5529078196081458,0.0008585330867115,0
0.0082962988715764,0.0,0.0050656168917787,0.0015229790966099,0.0029383071638835,0.0,0.008011583262057,0.0061433682122853,0.0034669367871638,0.0015429470796939,1
0.0044591385865599,0.38455537148165,0.0079202006766703,0.2723981596171737,0.3697529677935133,0.989100088515782,0.002425773872017,0.0054058391648842,0.0049545427524452,0.0019450085629014,1
0.0050893109096001,0.5344550065709329,0.0095617644780362,0.2722029012729263,0.3748523246999419,0.9892583850026864,0.3971983203015479,0.0050673328932704,0.005429688636644,0.0,3
0.0038290400988422,0.3930170737979481,0.0081915293810406,0.1252846955018867,0.1410477991062181,0.984001592442078,0.0024434795340062,0.0024589646670239,0.005218317319425,0.0022321434807719,2
0.0093877420394193,0.0,0.0047798935700205,0.002844124321817,0.0057846435259011,0.9853430620626276,0.0032719965798524,0.0065624627165625,0.0054845621754963,0.0027900886947507,1
0.0063901199726605,0.5310743867094672,0.0123141060484583,0.270939098107468,0.3772411394083285,0.9912468097239296,0.4010670952182324,0.005038537542745,0.0046775795407698,0.0,3
0.0059904729802112,0.0008058290474164,0.0834093623709281,0.0047191916549704,0.0065044761726857,0.984845437394029,0.0055092147881948,0.002891139950227,0.0043348751631983,0.9790210672824676,2
0.00639879063472,0.3913286637427537,0.0629779266069773,0.1491383642887384,0.1445718903914961,0.9847457263458284,0.1533176385236064,0.0025890101556836,0.0027540677767552,0.974567971477807,2
0.0107360848485313,0.0007921995176747,0.2621894370837556,0.0036613119239461,0.0070025436014188,0.9886604274522036,0.753790221033844,0.6901134122853545,0.0580874476151182,0.9871860642257566,2
0.0056811446800111,0.7420791731862035,0.81998730578386,0.271834072180207,0.1388757056896947,0.9864313116696416,0.3936049698888738,0.7465637739199464,0.4366831628009479,0.0963771717958828,4
0.007905547327482,0.6251645003581101,0.7601259819424838,0.8458369902295437,0.3703137290635309,0.9898967010371448,0.3973191543912096,0.7609300884911502,0.819054616611173,0.0018009831482001,4
0.004750245992227,0.5345285451419823,0.0020057910575577,0.2762493776758434,0.3681506369821902,0.983320221811787,0.3993805754417237,0.0053827267758225,0.0046283029887587,0.0019481018651684,0
0.0046806035618374,0.3862555059429922,0.2589351699018218,0.1627524318372122,0.1423558143550512,0.983889921289786,0.1565071363484843,0.1338841277371345,0.81595740534754,0.9730134121228922,4
0.0081435764610471,0.0,0.0046250090939744,0.0059718891581565,0.0040924779249211,0.0,0.0006472312360116,0.0045590001407602,0.0037695666602896,0.00273782335227,1
0.0077101138400285,0.5030579199833831,0.003506210818477,0.1734250169905594,0.6538161462969537,0.9798623209316664,0.0053403932211477,0.0027800093427119,0.0044164461515671,0.0017553270828193,3
