Timestamp,ID,o1,o2,o3,o4,o5,o6,o7,o8,Class
0.0089371648564338,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.007788636513851,0.4074426265029778,0.0,0.0012029735794532,0.1411702881250789,0.3983656667727261,0.00276520288853,0.00643285689799,0.0042267908003498,0.009454400251629,5
0.0030248865668909,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0026124020350835,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0058008049445561,0.0635237906947271,0.8195072767817627,0.9062143694421084,0.666298011309005,0.683131900847455,0.6549239287297696,0.5194534057130797,0.7671460975875516,0.904314474134829,9
0.0082433197683258,0.1483853412473546,0.0594786564214141,0.3762804182595753,0.0048038580788859,0.0,0.2189957948311986,0.2006645410374003,0.0056767924573053,0.0016506239511832,5
0.000549979375819,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0069619761425201,0.5418615466863075,0.0073939116424135,0.0016589930639474,0.0062486682594148,0.9851166829190228,0.0085285392793219,0.007761711759782,0.0055318056249095,0.0044970350647196,5
0.0068400973989257,0.5722895011389122,0.1343795149225376,0.8423613030706067,0.2163478315081953,0.9883418190180192,0.2132793649280699,0.0872316141841387,0.4275830696080478,0.972765165253986,7
0.0034373710986983,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0108620926716866,0.0009770395701025,0.0,0.0,0.0,0.00390625,0.00390625,0.0078125,0.0625,0.9921875,0
0.0061118012597489,0.3910993452781889,0.5545761792389777,0.7706982130654529,0.4467154841360839,0.1000704804580363,0.0677786937363191,0.127792930780919,0.3435808868383171,0.3986968621816273,9
0.0080976461781574,0.3640471290979453,0.003570885235041,0.0,0.005204311684472,0.3285590200369765,0.004493649286374,0.0070171934841903,0.0031809764556485,0.0009999283026119,5
0.0060497731335544,0.8299951148021495,0.4263565891472868,0.2862745098039215,0.2784313725490196,0.1328125,0.15234375,0.40234375,0.5546875,0.48828125,4
0.0031623814109025,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.04296875,0.12890625,0.15625,0.64453125,0
0.0079747009488073,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.006233975078203,0.3463522082726263,0.0399661280330099,0.002714964852544,0.0041335145237909,0.0,0.0045084297083357,0.0,0.0037883741454292,0.0,5
0.0085843453107372,0.6261763660563772,0.0024246375357648,0.4881495508423207,0.0066547499717902,0.0,0.0072501699158519,0.040918284593675,0.3409491074983735,0.0038465195533015,5
0.005637288601747,0.4870542256961406,0.9728682170542636,0.4117647058823529,0.2078431372549019,0.40625,0.5,0.0703125,0.12109375,0.1953125,4
0.0057747834457586,0.6590131900341964,0.8488372093023255,0.0,0.0,0.5390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0092121545442296,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0054657019168163,0.419882513109906,0.2609808139115981,0.1534173838371997,0.1394568468636069,0.9848910274539044,0.1534167685928217,0.0035001719983494,0.0014389637144965,0.0036926427658852,7
0.0079147699326451,0.3892303481088377,0.2594457543510307,0.1199660699325138,0.144557404855033,0.9817308236165896,0.004964773782298,0.0051007172032128,0.0030092318936119,0.9831650263506684,7
0.0073435119728777,0.4369467887683173,0.0158784762577162,0.3448551723722632,0.6481671915481664,0.9889830008592978,0.0056364060153497,0.0048512346984609,0.0043133462223264,0.0052713010938183,8
0.0066182078590642,0.0010957114721319,0.0049512653769475,0.0042311020249766,0.0033934567788672,0.0,0.0040167182280803,0.0041025164962512,0.0037103500579716,0.0049192869292505,6
0.0073358143279165,0.3459454003107495,0.0313374751085737,0.1031617209038022,0.1393941366850016,0.1365832481984167,0.089308054343542,0.0008671209233766,0.0024516258373388,0.0055409704367788,5
0.0002749896880231,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0082737097475273,0.1534149171229568,0.0054743890257508,0.001624118181436,0.0080069890773567,0.002300181357475,0.8561185049042999,0.3301796556239872,0.0056919900816781,0.0091197831398044,5
0.0060497731335544,0.5520273571079629,0.5387596899224806,0.7254901960784313,0.0941176470588235,0.19921875,0.8671875,0.94140625,0.87890625,0.265625,4
