Timestamp,ID,o1,o2,o3,o4,o5,o6,o7,o8,Class
0.0045935343470605,0.5328312623528586,0.0115145849453941,0.2715932315248269,0.3724122387840662,0.9882686068292836,0.3967086727238196,0.0001733477195945,0.0038595323420641,0.0016756102056113,3
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0100613186255031,0.8454003471164886,0.6462817822618565,0.8443459833041737,0.6869429635112161,0.9876055055222516,0.3463055589183745,0.0050198264479603,0.4581918163389865,0.0586231480897033,4
0.0100371236080718,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0080969803462648,0.4731446200650308,0.0050245062931548,0.1642357892248227,0.7100626708516704,0.9861612721760185,0.0017689123156585,0.0084207012356923,0.0018643519672269,0.972957749288648,2
0.001099958751638,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.010174618451856,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.001099958751638,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0004124845320347,0.5236932095749878,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0064059333338612,0.3919023451692637,0.2623566688626854,0.1308789009119556,0.1435633065624445,0.9815475315397132,0.0057369555741792,0.0052403869391656,0.0030155536915891,0.9778558727070342,2
0.0038484593618168,0.5307807419754117,0.0130419805382131,0.2702527321637812,0.3731130583280296,0.9870388681691328,0.3971829352167146,0.0010306827032215,0.0046847337655292,0.0005192761303581,3
0.0027498968788677,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0079960760820085,0.1487293184118921,0.0014077729043138,0.2452604876314329,0.3740741304616782,0.9855791159325232,0.2182934727297669,0.402568371806828,0.0597345800741093,0.2102836993938147,0
0.0062664354504704,0.5369243419545429,0.0051315949093939,0.355084938831151,0.3699280521693072,0.9845412451650616,0.3995344171970475,0.0070627695835495,0.0039400968594731,0.0082562260715893,2
0.001649938127457,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0070389034244259,0.0,0.007821775787793,0.0005968502081199,0.0062524789699972,0.0002631183290431,0.5382146637037912,0.005933236454561,0.0051468613633887,0.0039999126120656,3
0.009761784087846,0.0015692995449136,0.0033305056559852,0.0016930964033582,0.1460408761602684,0.988363462292946,0.0054758532053909,0.0068520384358875,0.0059627841920561,0.0062489037015427,1
0.0077910799080956,0.0003318577763131,0.0087142481721669,0.0002265642757151,0.0068220241097972,0.0001559660156362,0.0030922186962982,0.0005549960398841,0.004314811704113,0.0586633461190083,1
0.0024749071910719,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0059312831597603,0.537099807188636,0.0043570086770959,0.2706242077501219,0.3756476676648276,0.9887885121509832,0.394264495191616,0.0049578959345006,0.004806698060237,0.0011614919802612,3
0.0054997937577354,0.777723497801661,0.127906976744186,0.3411764705882353,0.7725490196078432,0.3671875,0.82421875,0.31640625,0.953125,0.5546875,4
0.0065997525093735,0.1563263312164142,0.0,0.0,0.0,0.00390625,0.10546875,0.203125,0.140625,0.66015625,0
0.0046850327307765,0.0016998092464041,0.0049542084371471,0.0026857049597671,0.0038783339590739,0.0,0.0019500445131386,0.0049873628107056,0.0049492052342849,0.0070141825882989,0
0.0097621339200486,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0060399516580905,0.3835804342909392,0.0003398920053529,0.0721731600796687,0.1401101316136194,0.9870722474860458,0.002624343087844,0.0047616892692009,0.0021837503173724,0.0031948315261226,2
0.0058584616483585,0.6426242311541355,0.2429575500835765,0.8483342573931397,0.0802405563944552,0.7263058784821251,0.9272041012430372,0.279601774933411,0.6592485211892021,0.8033452075979122,4
0.0060521574393987,0.428844400929511,0.002837249964991,0.1231473183028068,0.1367034783836971,0.981188776157603,0.1544982893551256,0.0062267028657202,0.0046107623158433,0.0001276046921914,0
0.0062193704015261,0.3540509777216054,0.0478897064972297,0.1663369048706259,0.1391963845490992,0.987552593418358,0.0020480072583057,0.0037834366976077,0.001399265234676,0.9940887134130636,2
0.0061861676682507,0.3874494911789832,0.2645040515726138,0.1626819526336132,0.1401092281816423,0.9811487804745754,0.154780978249079,0.1281521896190562,0.0053040052654253,0.9724649485228356,2
0.009662071619914,0.0,0.0054619947113719,0.0064721599805361,0.0062766774389844,0.0046252276643378,0.0039606087659297,0.0014849076095836,0.0042372579541327,0.0028187863030663,0
0.0082120336131652,0.3574294494738705,0.2589862196366241,0.049289884885947,0.1441707958592288,0.984234844785302,0.004568625153339,0.0039135120411364,0.0030399488065579,0.9775504180657792,2
0.0097988209123103,0.2935880255113562,0.0050065370929769,0.0011194972294371,0.0078001395726573,0.4265527394340144,0.0019058183088297,0.0047753671238829,0.0035578165719366,0.0022931185061479,1
0.0034373710986983,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0052248040699396,0.7992183683439179,0.3372093023255814,0.2117647058823529,0.992156862745098,0.15234375,0.59375,0.01953125,0.75390625,0.27734375,4
0.00670995963987,0.3926177228291799,0.7801872705677948,0.2713654612318734,0.3748731021218143,0.988514280633394,0.4221547894858685,0.0066861561766607,0.0043555461839892,0.0049395772639771,3
0.0061203699679454,0.5369356893291137,0.0030238101123802,0.2692027237950676,0.3670916842284673,0.9881635120582066,0.3946221397997229,0.0043153755384786,0.006097587420233,0.0047586080874873,3
0.0036827840411371,0.5325831496981179,0.0085832638606004,0.2737771025196741,0.3721469628973065,0.989203419165703,0.3971758445441847,0.0077140288631145,0.0035440945390268,0.0023323083550488,3
0.0002749896880231,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0098846524285818,0.0,0.0050913724425553,0.0011543942448404,0.0081246203292211,0.0,0.0119456903606168,0.0054339554163248,0.006204608532731,0.004939820181732,0
0.0041248453183015,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0041274495797605,0.5315811540127635,0.0132242864011204,0.2728372825082904,0.3753067728631351,0.9855081124624993,0.3983306694812201,0.0053108089331574,0.0045902354646017,0.0,3
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0085246803246263,0.2427943331704934,0.0310077519379844,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0027498968788677,0.1485100146555935,0.062015503875969,0.5019607843137255,0.0,1.0,0.23828125,0.50390625,0.05859375,0.97265625,0
0.0057539822416856,0.0009770784829106,0.0061284954025657,0.0060916378628089,0.0075731805254242,0.0,0.008443985284074,0.0026093215457403,0.0033004913380879,0.0062816021344296,0
