Timestamp,ID,o1,o2,o3,o4,o5,o6,o7,o8,Class
0.0060497731335544,0.3497801660967269,0.6550387596899224,0.5411764705882353,0.0980392156862745,0.9765625,0.3515625,0.33984375,0.58203125,0.4609375,4
0.0053622989139512,0.8680996580361504,0.9689922480620154,0.788235294117647,0.1725490196078431,0.6953125,0.05859375,0.6484375,0.99609375,0.44140625,4
0.0053622989139512,0.0776746458231558,0.3682170542635659,0.9215686274509804,0.0235294117647058,0.4921875,0.6796875,0.4296875,0.1015625,0.44140625,4
0.0001374948440115,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0105871029836634,0.3859306301905227,0.0193798449612403,0.1372549019607843,0.3764705882352941,0.0390625,0.140625,0.13671875,0.00390625,0.4296875,0
0.0002749896880231,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0032998762546867,0.1489985344406448,0.0,0.5019607843137255,0.0,0.00390625,0.1640625,0.5,0.01953125,0.8984375,0
0.0105871029836634,0.3859306301905227,0.0193798449612403,0.1372549019607843,0.4235294117647059,0.0390625,0.140625,0.13671875,0.00390625,0.4375,0
0.0026124020350835,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0008249690638422,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0063247628215776,0.8597948216902784,0.062015503875969,0.8196078431372549,0.3490196078431372,0.36328125,0.3828125,0.4140625,0.890625,0.86328125,4
0.0097621339200486,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.010174618451856,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0076997112610115,0.0967269174401563,0.937984496124031,0.1294117647058823,0.2823529411764706,0.55859375,0.72265625,0.42578125,0.23046875,0.63671875,4
0.000549979375819,0.1949193942354665,0.996124031007752,0.2666666666666666,0.0,0.00390625,0.00390625,0.2578125,0.00390625,0.00390625,0
0.0034373710986983,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0041248453183015,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0092121545442296,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0004124845320347,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0027498968788677,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0008249690638422,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0026124020350835,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0013749484394338,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0013749484394338,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0089371648564338,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0041248453183015,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0019249278152528,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0032998762546867,0.5236932095749878,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,0
0.0032998762546867,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0034373710986983,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0009624639076264,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0035748659427099,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0020624226592644,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.001649938127457,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0037123607864941,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0086621751686379,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.0020624226592644,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0028873917228793,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.9995875154681926,0.1949193942354665,0.5038759689922481,0.996078431372549,0.1764705882352941,0.00390625,0.00390625,0.00390625,0.46875,0.00390625,0
0.0092121545442296,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
0.005637288601747,0.3336590131900342,0.3333333333333333,0.1647058823529412,0.3686274509803922,0.6796875,0.06640625,0.65234375,0.44140625,0.8984375,4
0.0038498556305057,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0019249278152528,0.3859306301905227,0.2713178294573643,0.1607843137254901,0.1411764705882353,1.0,0.1640625,0.14453125,0.00390625,1.0,2
0.0108620926716866,0.3859306301905227,0.0193798449612403,0.1294117647058823,0.4078431372549019,0.0390625,0.1328125,0.12890625,0.00390625,0.43359375,0
0.0028873917228793,0.5310210063507572,0.003875968992248,0.2705882352941177,0.3764705882352941,1.0,0.421875,0.00390625,0.00390625,0.00390625,3
0.0098996287640602,0.0,0.0,0.0,0.0,0.00390625,0.00390625,0.00390625,0.00390625,0.00390625,1
